ID;Date;Description;Type;RepeatInterval;RepeatFrom;RepeatEndDate;Amount;RGBA;UseGroupColor;Group;GroupName;GroupDescription;GroupRGBA
1069;10/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1070;10/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1071;10/31/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1072;11/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1073;11/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1074;11/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1075;11/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1076;11/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1077;11/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1078;11/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1079;11/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1080;11/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1081;11/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1082;11/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1083;11/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1084;11/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1085;11/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1086;11/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1087;11/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1088;11/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1089;11/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1090;11/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1091;11/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1092;11/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1093;11/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1094;11/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1095;11/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1096;11/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1097;11/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1098;11/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1099;11/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1100;11/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1101;11/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1102;12/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1103;12/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1104;12/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1105;12/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1106;12/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1107;12/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1108;12/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1109;12/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1110;12/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1111;12/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1112;12/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1113;12/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1114;12/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1115;12/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1116;12/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1117;12/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1118;12/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1119;12/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1120;12/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1121;12/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1122;12/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1123;12/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1124;12/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1125;12/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1126;12/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1127;12/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1128;12/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1129;12/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1130;12/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1131;12/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1132;12/31/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1133;1/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1134;1/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1135;1/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1136;1/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1137;1/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1138;1/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1139;1/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1140;1/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1141;1/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1142;1/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1143;1/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1144;1/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1145;1/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1146;1/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1147;1/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1148;1/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1149;1/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1150;1/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1151;1/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1152;1/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1153;1/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1154;1/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1155;1/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1156;1/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1157;1/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1158;1/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1159;1/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1160;1/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1161;1/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1162;1/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1163;1/31/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1164;2/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1165;2/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1166;2/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1167;2/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1168;2/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1169;2/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1170;2/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1171;2/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1172;2/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1173;2/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1174;2/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1175;2/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1176;2/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1177;2/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1178;2/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1179;2/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1180;2/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1181;2/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1182;2/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1183;2/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1184;2/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1185;2/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1186;2/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1187;2/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1188;2/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1189;2/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1190;2/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1191;2/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1192;2/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1193;3/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1194;3/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1195;3/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1196;3/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1197;3/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1198;3/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1199;3/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1200;3/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1201;3/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1202;3/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1203;3/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1204;3/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1205;3/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1206;3/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1207;3/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1208;3/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1209;3/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1210;3/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1211;3/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1212;3/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1213;3/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1214;3/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1215;3/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1216;3/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1217;3/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1218;3/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1219;3/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1220;3/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1221;3/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1222;3/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1223;3/31/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1224;4/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1225;4/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1226;4/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1227;4/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1228;4/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1229;4/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1230;4/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1231;4/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1232;4/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1233;4/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1234;4/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1235;4/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1236;4/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1237;4/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1238;4/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1239;4/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1240;4/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1241;4/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1242;4/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1243;4/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1244;4/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1245;4/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1246;4/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1247;4/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1248;4/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1249;4/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1250;4/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1251;4/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1252;4/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1253;4/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1254;5/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1255;5/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1256;5/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1257;5/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1258;5/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1259;5/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1260;5/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1261;5/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1262;5/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1263;5/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1264;5/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1265;5/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1266;5/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1267;5/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1268;5/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1269;5/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1270;5/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1271;5/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1272;5/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1273;5/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1274;5/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1275;5/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1276;5/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1277;5/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1278;5/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1279;5/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1280;5/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1281;5/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1282;5/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1283;5/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1284;5/31/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1285;6/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1286;6/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1287;6/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1288;6/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1289;6/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1290;6/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1291;6/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1292;6/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1293;6/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1294;6/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1295;6/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1296;6/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1297;6/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1298;6/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1299;6/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1300;6/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1301;6/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1302;6/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1303;6/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1304;6/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1305;6/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1306;6/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1307;6/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1308;6/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1309;6/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1310;6/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1311;6/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1312;6/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1313;6/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1314;6/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1315;7/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1316;7/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1317;7/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1318;7/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1319;7/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1320;7/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1321;7/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1322;7/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1323;7/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1324;7/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1325;7/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1326;7/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1327;7/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1328;7/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1329;7/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1330;7/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1331;7/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1332;7/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1333;7/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1334;7/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1335;7/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1336;7/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1337;7/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1338;7/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1339;7/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1340;7/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1341;7/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1342;7/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1343;7/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1344;7/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1345;7/31/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1346;8/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1347;8/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1348;8/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1349;8/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1350;8/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1351;8/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1352;8/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1353;8/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1354;8/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1355;8/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1356;8/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1357;8/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1358;8/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1359;8/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1360;8/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1361;8/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1362;8/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1363;8/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1364;8/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1365;8/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1366;8/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1367;8/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1368;8/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1369;8/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1370;8/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1371;8/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1372;8/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1373;8/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1374;8/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1375;8/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1376;8/31/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1377;9/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1378;9/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1379;9/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1380;9/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1381;9/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1382;9/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1383;9/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1384;9/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1385;9/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1386;9/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1387;9/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1388;9/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1389;9/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1390;9/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1391;9/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1392;9/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1393;9/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1394;9/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1395;9/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1396;9/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1397;9/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1398;9/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1399;9/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1400;9/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1401;9/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1402;9/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1403;9/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1404;9/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1405;9/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1406;9/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1407;10/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1408;10/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1409;10/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
